frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,wingtip_rot_xyz_1,wingtip_rot_xyz_2,wingtip_rot_xyz_3,primary_rot_xyz_1,primary_rot_xyz_2,primary_rot_xyz_3,secondary_rot_xyz_1,secondary_rot_xyz_2,secondary_rot_xyz_3,tailtip_rot_xyz_1,tailtip_rot_xyz_2,tailtip_rot_xyz_3,Left,Turn
03_05_002_008645,03_05_002,0.855,0.72389494644126,0.163277264200867,84.4421206048421,3,5,2017,0,0,0,0.526842372601403,0.0102775284210415,-0.14503146049725,0.395603372601403,0.0654406178759566,-0.136810197711701,0.334902372601403,-0.14250728609859,-0.0185844148528315,0.168449772601403,-0.263636528859666,0.0195131696917089,1,Straight
03_05_002_008646,03_05_002,0.86,0.708001934142973,0.165553864084995,84.9578344958861,3,5,2017,0,0,0,0.526527662513656,0.001845021944086,-0.135531946668804,0.396516662513656,0.0608970964731621,-0.129086987878212,0.329625662513656,-0.144145097903479,-0.0111113780039183,0.169523962513656,-0.263848694662118,0.020068668869767,1,Straight
03_05_002_008647,03_05_002,0.865,0.692261849865599,0.16762282343553,85.4244592376483,3,5,2017,0,0,0,0.526189888723098,-0.0041327853443204,-0.127150271240213,0.398310888723098,0.0574729913567995,-0.120123374553073,0.323331888723098,-0.14616890076418,-0.0035069264276586,0.170574388723098,-0.264873889321502,0.0190153512459257,1,Straight
03_05_002_008648,03_05_002,0.87,0.676674361296486,0.169477083606861,85.8376696261858,3,5,2017,0,0,0,0.526017566736908,-0.0086772393524884,-0.118523509891098,0.399374566736908,0.0545283906860313,-0.111206588992676,0.316933566736908,-0.147894594224622,0.0042355358139186,0.170337866736908,-0.265949678468002,0.0191661849722216,1,Straight
03_05_002_008649,03_05_002,0.875,0.66124094370272,0.17111389490235,86.1967588395731,3,5,2017,0,0,0,0.525884312041503,-0.0126007517861712,-0.109013356498408,0.400088312041503,0.0523663408428261,-0.102138927406821,0.310882312041503,-0.149795381090564,0.011481840874891,0.168848212041503,-0.26787512326805,0.0193168257056702,1,Straight
03_05_002_008650,03_05_002,0.88,0.645964223072247,0.172535250743406,86.5049817075205,3,5,2017,0,0,0,0.525902852637659,-0.0159178409775679,-0.0982093672804932,0.401046852637659,0.050798981085166,-0.0933331234546083,0.305860852637659,-0.151491923914347,0.0184527784046057,0.169548652637659,-0.26944088242533,0.0169696445014996,1,Straight
03_05_002_008651,03_05_002,0.885,0.630847312203838,0.173748089061308,86.7699794719775,3,5,2017,0,0,0,0.470039962245031,0.127952850916969,-0.173355830336943,0.352725962245031,0.140645073203036,-0.149432686867887,0.267549962245031,-0.0593450314847224,-0.0448549223718947,0.241520962245032,-0.164985015207895,-0.0606122012920575,0,Straight
03_05_002_008651,03_05_002,0.885,0.630847312203838,0.173748089061308,86.7699794719775,3,5,2017,0,0,0,0.526099037754969,-0.0185714724306751,-0.086363492355286,0.401711037754969,0.0491674739889297,-0.0851448299894434,0.303356037754969,-0.152118294158822,0.0249987728260153,0.168542437754969,-0.271468702354699,0.0141868412928681,1,Straight
03_05_002_008652,03_05_002,0.89,0.615893194968788,0.174764208757066,87.004077511466,3,5,2017,0,0,0,0.473518158792937,0.130851885018102,-0.164876521039718,0.355114158792937,0.14040197411175,-0.144729851381846,0.268966158792937,-0.0611201977023964,-0.0412809970270981,0.241048158792937,-0.164254504959127,-0.0580542247031971,0,Straight
03_05_002_008652,03_05_002,0.89,0.615893194968788,0.174764208757066,87.004077511466,3,5,2017,0,0,0,0.526658841207063,-0.0202059329078497,-0.0739672913463035,0.402240841207063,0.0480517699444198,-0.0773043711073052,0.301622841207063,-0.153122373395921,0.0300179669741957,0.168231341207063,-0.272569700232243,0.0121105910732777,1,Straight
03_05_002_008653,03_05_002,0.895,0.601104163236915,0.175599761278821,87.2242471961978,3,5,2017,0,0,0,0.477574641671829,0.133122967439813,-0.155213544474135,0.358184641671829,0.140302123350172,-0.139947968153053,0.270333641671829,-0.0629222704480719,-0.0376094599299208,0.241930641671829,-0.163276582717085,-0.0564714563516506,0,Straight
03_05_002_008653,03_05_002,0.895,0.601104163236915,0.175599761278821,87.2242471961978,3,5,2017,0,0,0,0.527192358328171,-0.0209936665738573,-0.0617573123636091,0.402578358328171,0.0471380494948298,-0.069847384398877,0.300173358328171,-0.154454199703126,0.0339318541958895,0.168982858328171,-0.273740278310808,0.008865768534147,1,Straight
03_05_002_008654,03_05_002,0.9,0.586481277986049,0.176274134674594,87.4515404079763,3,5,2017,0,0,0,0.481286203290464,0.133666688976715,-0.145253986675597,0.360787203290464,0.13928144519939,-0.136015192784621,0.271463203290464,-0.0646464401087452,-0.0337715910593678,0.242111203290464,-0.16224205042922,-0.0553824898415592,0,Straight
03_05_002_008654,03_05_002,0.9,0.586481277986049,0.176274134674594,87.4515404079763,3,5,2017,0,0,0,0.527616796709536,-0.0207611410965071,-0.0504567620386071,0.402924796709536,0.0465895697777824,-0.0622437143473193,0.298879796709536,-0.155808293658838,0.0368848379284568,0.170254596709536,-0.273912608598561,0.0057926557499943,1,Straight
03_05_002_008655,03_05_002,0.905,0.572023828616885,0.176808207630857,87.7098269267504,3,5,2017,0,0,0,0.483580538672632,0.132401843435907,-0.136742736241227,0.363539538672632,0.137867105273748,-0.132510962021843,0.272300538672632,-0.0664874930106562,-0.0298750781409125,0.241938538672632,-0.161485317672319,-0.0551013800805933,0,Straight
03_05_002_008655,03_05_002,0.905,0.572023828616885,0.176808207630857,87.7098269267504,3,5,2017,0,0,0,0.528105461327368,-0.0198212910670791,-0.0403586508220783,0.403022461327368,0.0460559165729407,-0.054987854954693,0.297664461327368,-0.157191227786909,0.0397259555988195,0.170576961327368,-0.274117208495861,0.002503813865038,1,Straight
03_05_002_008656,03_05_002,0.91,0.55772880662236,0.177222126841326,88.0236369535837,3,5,2017,0,0,0,0.486444265743412,0.131027886664727,-0.129673324679609,0.366388265743413,0.135867773753426,-0.129876531393688,0.272740265743412,-0.068364480243077,-0.0254678218551254,0.241411265743413,-0.161154105515819,-0.0552055662508281,0,Straight
03_05_002_008657,03_05_002,0.915,0.543590475287378,0.177532896055026,88.4149511069634,3,5,2017,0,0,0,0.489054949719817,0.12953487924795,-0.125022118159428,0.368806949719817,0.133370890769772,-0.12771704220371,0.272352949719817,-0.0700987596762558,-0.0213644801876894,0.240637949719817,-0.161279441934032,-0.0554996714572059,0,Straight
03_05_002_008657,03_05_002,0.915,0.543590475287378,0.177532896055026,88.4149511069634,3,5,2017,0,0,0,0.528619050280183,-0.018286846726704,-0.0218014887781152,0.403076050280183,0.0445625703369849,-0.0422408448040393,0.294826050280183,-0.160213275998174,0.0455184724091176,0.171145950280183,-0.274419128923293,-0.0032091969138249,1,Straight
03_05_002_008658,03_05_002,0.92,0.529600110039167,0.177752044313429,88.8991895860305,3,5,2017,0,0,0,0.491150128465969,0.129022946821928,-0.122383386008609,0.371248128465969,0.130964845382794,-0.125586670257518,0.272479128465969,-0.0715671567447791,-0.0165575084970207,0.239697128465969,-0.161933951529445,-0.0561108977367079,0,Straight
03_05_002_008658,03_05_002,0.92,0.529600110039167,0.177752044313429,88.8991895860305,3,5,2017,0,0,0,0.528099871534031,-0.0189514483697142,-0.0132260625361652,0.402943871534031,0.0438909885895696,-0.0366930908315939,0.292756871534031,-0.161428366989346,0.0487481680815265,0.171783671534031,-0.274323929058193,-0.0061808721900745,1,Straight
03_05_002_008659,03_05_002,0.925,0.515746001198783,0.177883739514472,89.4811918214498,3,5,2017,0,0,0,0.492882334918281,0.12849396617973,-0.120647565697873,0.373146334918281,0.127883963762318,-0.1239632250668,0.272487334918281,-0.07281765121537,-0.0120459473776612,0.238505334918281,-0.163393337667368,-0.0571079382763031,0,Straight
03_05_002_008659,03_05_002,0.925,0.515746001198783,0.177883739514472,89.4811918214498,3,5,2017,0,0,0,0.527317665081719,-0.0199855064044956,-0.0054172918063722,0.402638665081719,0.0431140416318424,-0.0315870116674995,0.290465665081719,-0.162584639010086,0.0523738725713517,0.173645765081719,-0.273302585692918,-0.0079911295601608,1,Straight
03_05_002_008660,03_05_002,0.93,0.502013802094171,0.177923708564771,90.1542064880401,3,5,2017,0,0,0,0.494426113954367,0.126374725796669,-0.119648668887289,0.374403113954367,0.124676576952271,-0.122674109434097,0.272355113954367,-0.0741256930265587,-0.0080686363917296,0.237016113954367,-0.165640739869487,-0.0581225133777999,0,Straight
03_05_002_008660,03_05_002,0.93,0.502013802094171,0.177923708564771,90.1542064880401,3,5,2017,0,0,0,0.526359886045633,-0.0212796431073461,0.0015391681408418,0.402127886045633,0.0419034764836345,-0.0271109871598162,0.288291886045633,-0.163283926817044,0.055871556346181,0.175611886045633,-0.271980224689679,-0.0094861343166883,1,Straight
03_05_002_008661,03_05_002,0.935,0.488387291877844,0.177859185993591,90.9050379370191,3,5,2017,0,0,0,0.495930031046825,0.121677297635583,-0.118940675435698,0.375616031046826,0.121158343286355,-0.121402785584213,0.271952031046826,-0.0752161160255598,-0.0042763930419973,0.235308031046826,-0.168574640405618,-0.0591586199062389,0,Straight
03_05_002_008661,03_05_002,0.935,0.488387291877844,0.177859185993591,90.9050379370191,3,5,2017,0,0,0,0.525351968953174,-0.0223560838188214,0.0079701981205506,0.401724968953174,0.0405813575657513,-0.0230777868698389,0.286286968953174,-0.163646493603168,0.0597083678115184,0.178164968953174,-0.270052875666105,-0.0101296308444884,1,Straight
03_05_002_008662,03_05_002,0.94,0.474849511484522,0.177669796656583,91.7183171261442,3,5,2017,0,0,0,0.496643673549983,0.115416553080483,-0.117574007693352,0.376509673549983,0.117090302133692,-0.120475501120344,0.270602673549983,-0.0762815856580817,-0.0005831785477733,0.233379673549983,-0.172123623621612,-0.0605762561400855,0,Straight
03_05_002_008663,03_05_002,0.945,0.461384140548826,0.177328997745254,92.5791735647312,3,5,2017,0,0,0,0.49704664764097,0.107529853485789,-0.115779831120521,0.37726464764097,0.112923301430281,-0.120046858103099,0.26908364764097,-0.0770286232003146,0.0030756777265871,0.23140564764097,-0.175894887629226,-0.0621714490904046,0,Straight
03_05_002_008664,03_05_002,0.95,0.447977305444897,0.176806437413712,93.4753029842301,3,5,2017,0,0,0,0.497144567880872,0.0994165621741465,-0.114319045230693,0.377530567880872,0.109105668702344,-0.119906657841213,0.267659567880872,-0.0775268625315154,0.0064690901694021,0.229332567880872,-0.179505107377943,-0.0638184199447145,0,Straight
03_05_002_008664,03_05_002,0.95,0.447977305444897,0.176806437413712,93.4753029842301,3,5,2017,0,0,0,0.522111432119128,-0.0255957115353435,0.024213744469015,0.400394432119128,0.0372628489775388,-0.0153293531619031,0.280396432119128,-0.161583622346793,0.074399389957911,0.188574432119128,-0.259811300250336,-0.0067153842430808,1,Straight
03_05_002_008665,03_05_002,0.955,0.434619845982711,0.176071286886888,94.3981885232925,3,5,2017,0,0,0,0.496833038925095,0.0925825158633001,-0.113953848680182,0.377477038925095,0.105466048372666,-0.120009688017559,0.266273038925095,-0.0776058273452328,0.0094408462460366,0.227150038925095,-0.182904071903731,-0.0659059771302601,0,Straight
03_05_002_008665,03_05_002,0.955,0.434619845982711,0.176071286886888,94.3981885232925,3,5,2017,0,0,0,0.521488961074905,-0.0258243506780835,0.0276835755969166,0.400286961074905,0.0366184757126974,-0.0135363944701608,0.278640961074905,-0.160309824094055,0.0790682497720245,0.192217961074905,-0.255856801979868,-0.0044604681451573,1,Straight
03_05_002_008666,03_05_002,0.96,0.421309870454716,0.175096263229884,95.3430816165613,3,5,2017,0,0,0,0.496407632694404,0.0880368371031718,-0.115329769403437,0.377349632694403,0.102082948230357,-0.120429893147305,0.264921632694403,-0.0776898093964642,0.01153380078117,0.225263632694403,-0.185696136565222,-0.0685466824311293,0,Straight
03_05_002_008666,03_05_002,0.96,0.421309870454716,0.175096263229884,95.3430816165613,3,5,2017,0,0,0,0.521346367305596,-0.0255159028721312,0.0302969315964183,0.400080367305597,0.0362866761484664,-0.0122931344566274,0.277813367305596,-0.15878157914214,0.0835981288465466,0.195414367305596,-0.252339450374415,-0.0017908495434373,1,Straight
03_05_002_008667,03_05_002,0.965,0.408055325218113,0.173862015467009,96.307411221446,3,5,2017,0,0,0,0.496245865284372,0.0850712591184585,-0.1176164583504,0.376877865284372,0.0992230083961264,-0.121384016230782,0.263508865284372,-0.0777057771126184,0.0133494646060194,0.223323865284372,-0.188024729541809,-0.0714941570453809,0,Straight
03_05_002_008667,03_05_002,0.965,0.408055325218113,0.173862015467009,96.307411221446,3,5,2017,0,0,0,0.521174134715628,-0.0250206567286524,0.0318835167837545,0.400094134715628,0.0361036221057891,-0.0113132531993061,0.277035134715628,-0.15692218336458,0.0876521797685505,0.197725134715628,-0.249743278426097,0.0009147293127018,1,Straight
03_05_002_008668,03_05_002,0.97,0.394876257684734,0.172361466857952,97.2878576068174,3,5,2017,0,0,0,0.495593177485163,0.0830916004407665,-0.12012355058096,0.376191177485163,0.0968930485950496,-0.122725343971035,0.262154177485163,-0.0772976963754951,0.0149638613669533,0.221432177485163,-0.189720884430274,-0.0745478970092502,0,Straight
03_05_002_008669,03_05_002,0.975,0.381806462214482,0.17060371648878,98.2782535527902,3,5,2017,0,0,0,0.494735921852459,0.0812016009317476,-0.122730143517767,0.375320921852459,0.0948867909010464,-0.124448449516186,0.261178921852459,-0.0767254513386877,0.0162362504815422,0.219404921852459,-0.191534854072628,-0.077964949319076,0,Straight
03_05_002_008675,03_05_002,1.005,0.309210847728178,0.157684460609604,104.111647448332,3,5,2017,0,0,0,0.483380966031549,0.0713600452212319,-0.145353548923064,0.364462966031549,0.0888034800151896,-0.143314950730937,0.260591966031549,-0.0721244120022736,0.0092554244105558,0.201836966031549,-0.213339723366786,-0.0930519479348614,0,Straight
04_12_268_000130,04_12_268,-0.02,11.4837004147202,0.270914747038017,0.219954451158772,4,12,2017,1,0,0,0.214907919879934,0.0234341097199644,-0.469838170796569,0.139901919879934,0.0805025961492353,-0.355726411294438,0.194532919879934,-0.100510543176238,-0.252000752021833,0.182599919879934,-0.217121533694935,-0.07490178677853,1,Straight
04_12_268_000130,04_12_268,-0.02,11.4837004147202,0.270914747038017,0.219954451158772,4,12,2017,1,0,0,0.268154080120066,0.0099192840812699,-0.426785971224937,0.184998080120066,0.0633555857385208,-0.336680444950489,0.208937080120066,-0.11712882157503,-0.217656702711068,0.143233080120066,-0.249972014586462,-0.0384954081451729,0,Straight
04_12_268_000131,04_12_268,-0.015,11.4628683177752,0.269539914504911,1.24103254479158,4,12,2017,1,0,0,0.174713253617563,-0.0009182334278424,-0.459157732062753,0.124255253617563,0.0794904228977357,-0.341891748555534,0.167353253617563,-0.100432224558222,-0.244952170815379,0.178199253617563,-0.221041295694241,-0.0787709887889337,1,Straight
04_12_268_000131,04_12_268,-0.015,11.4628683177752,0.269539914504911,1.24103254479158,4,12,2017,1,0,0,0.232038746382437,-0.0169145518976763,-0.420492207426307,0.168626746382437,0.0652028087924172,-0.325928557045767,0.183455746382437,-0.11421775075271,-0.215046583251496,0.148056746382437,-0.248207159848362,-0.0399635162512914,0,Straight
04_12_268_000132,04_12_268,-0.01,11.4419123061139,0.267606203872203,1.86195439406918,4,12,2017,1,0,0,0.140710413319925,-0.0104820403415717,-0.441288621889555,0.115887413319925,0.0812173861652415,-0.323996146093698,0.146883413319924,-0.096358911174186,-0.232358039264611,0.173465413319924,-0.225399197114204,-0.081615734636751,1,Straight
04_12_268_000132,04_12_268,-0.01,11.4419123061139,0.267606203872203,1.86195439406918,4,12,2017,1,0,0,0.198000586680076,-0.0290609236794263,-0.405866263217123,0.159102586680076,0.0679627605327001,-0.309457807146583,0.162983586680075,-0.107359485374639,-0.20726736635095,0.151106586680076,-0.246155221146241,-0.0392989972107454,0,Straight
04_12_268_000133,04_12_268,-0.005,11.4208727898436,0.265117826656495,2.12979078318224,4,12,2017,1,0,0,0.115415142006039,-0.0083701903702168,-0.420777433313271,0.115633142006039,0.0837463719520802,-0.303109504607433,0.134018142006039,-0.0901233598462322,-0.215647513066063,0.168310142006039,-0.230134854345493,-0.0820419296943955,1,Straight
04_12_268_000133,04_12_268,-0.005,11.4208727898436,0.265117826656495,2.12979078318224,4,12,2017,1,0,0,0.172185857993961,-0.0269107141342368,-0.388426058094345,0.156628857993961,0.0708881787075517,-0.28829141544296,0.149050857993961,-0.0988659346085866,-0.194027675265454,0.150627857993961,-0.247215325960342,-0.03787665386129,0,Straight
04_12_268_000134,04_12_268,0.0,11.3997954829968,0.262087037537131,2.10330361558906,4,12,2017,1,0,0,0.10338179979648,-0.0015738040557003,-0.396426357488255,0.12312339979648,0.0852481806869204,-0.279714208311951,0.12887239979648,-0.0839595214597584,-0.195077038969868,0.16233039979648,-0.23661269872655,-0.0792864539883873,1,Straight
04_12_268_000134,04_12_268,0.0,11.3997954829968,0.262087037537131,2.10330361558906,4,12,2017,1,0,0,0.16033160020352,-0.0160431483453557,-0.367806031217797,0.16024960020352,0.0723034230878685,-0.263258031638684,0.14100660020352,-0.090832853056287,-0.175151354219673,0.14655860020352,-0.252041019476475,-0.0375420900713577,0,Straight
04_12_268_000135,04_12_268,0.005,11.3787288040056,0.258534114562753,1.84764507941472,4,12,2017,1,0,0,0.107024348434883,0.0021444022971212,-0.368384779350991,0.135476348434883,0.0833993040311375,-0.252924563500701,0.127780348434883,-0.0784013238202029,-0.17186566067743,0.154929348434883,-0.244266601667293,-0.0744472003903386,1,Straight
04_12_268_000135,04_12_268,0.005,11.3787288040056,0.258534114562753,1.84764507941472,4,12,2017,1,0,0,0.162517651565117,-0.0084423318782613,-0.340198788868133,0.168361651565117,0.0706185439018838,-0.234442878769094,0.136704651565117,-0.0841544480765732,-0.151709689817887,0.139206651565117,-0.259094995195783,-0.0375599269025321,0,Straight
04_12_268_000136,04_12_268,0.01,11.3577206237978,0.254486863059235,1.42973409739253,4,12,2017,1,0,0,0.123271331475414,-0.0008750453962167,-0.337780188937167,0.150585331475414,0.0777351068457704,-0.221725458467048,0.126922331475414,-0.0734015449180597,-0.145960863875513,0.146386331475414,-0.251843187557377,-0.0696548144942093,1,Straight
