frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,left_wingtip_rot_xyz_1,left_wingtip_rot_xyz_2,left_wingtip_rot_xyz_3,right_wingtip_rot_xyz_1,right_wingtip_rot_xyz_2,right_wingtip_rot_xyz_3,left_primary_rot_xyz_1,left_primary_rot_xyz_2,left_primary_rot_xyz_3,right_primary_rot_xyz_1,right_primary_rot_xyz_2,right_primary_rot_xyz_3,left_secondary_rot_xyz_1,left_secondary_rot_xyz_2,left_secondary_rot_xyz_3,right_secondary_rot_xyz_1,right_secondary_rot_xyz_2,right_secondary_rot_xyz_3,left_tailtip_rot_xyz_1,left_tailtip_rot_xyz_2,left_tailtip_rot_xyz_3,right_tailtip_rot_xyz_1,right_tailtip_rot_xyz_2,right_tailtip_rot_xyz_3,Turn
04_12_268_000140,04_12_268,0.03,11.2750173136901,0.234128120155299,-0.660582076754126,4,12,2017,1,0,0,-0.251970351989165,-0.0400103631335193,-0.141508807664967,0.256696648010835,-0.0552536257861267,-0.102281941314166,-0.203459351989165,0.0481431612024919,-0.0424258936629037,0.211034648010835,0.0333990925033676,-0.0170041895855716,-0.116345351989165,-0.0580129078541829,-0.0268987431698254,0.102731648010835,-0.0664486779785675,-0.0073647015396735,-0.114173351989165,-0.272202646982792,-0.0533099084606207,0.113441648010835,-0.274737563441084,-0.0364180110376109,Straight
04_12_268_000144,04_12_268,0.05,11.1948742484223,0.209477135070997,-1.48999521379395,4,12,2017,1,0,0,-0.283902636211252,-0.0186855530221385,0.162461927387366,0.252726363788748,-0.0416270573648387,0.19798740526584,-0.175689636211252,0.0742966089338665,0.162049546511227,0.165043363788748,0.0545590735921091,0.184003746533839,-0.108746636211252,-0.0455158654585166,0.0998230957047248,0.0723388637887478,-0.0548614065139566,0.0926076496075581,-0.130060636211252,-0.259646642298603,-0.0467643806016154,0.144837363788748,-0.255760292616409,-0.0327285804410367,Straight
04_12_268_000145,04_12_268,0.055,11.1750784687784,0.203063656618516,-1.36921820644569,4,12,2017,1,0,0,-0.267200275607052,-0.0014061628333656,0.22572719453015,0.229687724392948,-0.022914241776519,0.258032481097135,-0.163559275607052,0.0947730632745681,0.196777139862167,0.152034724392948,0.0772239452639712,0.217873825787927,-0.0992924756070522,-0.0405447214449662,0.121412190193256,0.0665765243929477,-0.0487263113798525,0.112174052602951,-0.150682275607052,-0.248474574511566,-0.0438735064162869,0.163534724392948,-0.243018285715241,-0.0281686437116631,Straight
04_12_268_000146,04_12_268,0.06,11.1552887124767,0.196665081767052,-1.12483675945959,4,12,2017,1,0,0,-0.249562598762578,0.0249747155990595,0.28101934641215,0.208584401237422,0.005936063048721,0.308780951356163,-0.159916598762578,0.121612509379902,0.218914460024915,0.147743401237422,0.105668921901039,0.240335601878323,-0.0967782987625782,-0.0329593252609923,0.137514398380293,0.0722167012374218,-0.042773201175072,0.133030879723812,-0.168995598762578,-0.233191503677158,-0.0426310429350958,0.178490401237422,-0.227923755154241,-0.0256543611185778,Straight
04_12_268_000148,04_12_268,0.07,11.1155060890244,0.184130433933541,-0.338174552813975,4,12,2017,1,0,0,-0.23208705186785,0.0976675095589125,0.351332141297626,0.19532694813215,0.0815518184192819,0.367497304429869,-0.18237205186785,0.171368375616577,0.229415016814024,0.17562594813215,0.155476592287328,0.250001578513739,-0.12576405186785,-0.0182234004194046,0.185105231669859,0.11100994813215,-0.0288817068365896,0.194952495468367,-0.19279205186785,-0.203543212653876,-0.028952296096346,0.19347094813215,-0.206176702505833,-0.0080374752460581,Straight
04_12_268_000149,04_12_268,0.075,11.0953980568086,0.178095130833805,0.153832586328186,4,12,2017,1,0,0,-0.237302668012105,0.130372918547621,0.358986127170985,0.206005331987895,0.113570218556053,0.372901290590557,-0.207033668012105,0.186662576508787,0.220974498651447,0.203618331987895,0.167100909162476,0.242727097821024,-0.145242668012105,-0.0055261571942116,0.210530465060994,0.135931331987895,-0.0115592840908568,0.227996726247893,-0.198123668012105,-0.191755320035762,-0.0198303619199305,0.194489331987895,-0.199559350970379,0.0047506795789877,Straight
04_12_268_000150,04_12_268,0.08,11.075069412084,0.172274409960538,0.672400013249668,4,12,2017,1,0,0,-0.255033843684345,0.155136635051448,0.351859240730138,0.231840156315655,0.134278504405111,0.36577497592237,-0.235918843684345,0.194771696824615,0.206344090047341,0.235723156315655,0.171855553252101,0.229814634646133,-0.165633843684345,0.0037985917265726,0.221686277936021,0.153718156315655,0.0053344510167897,0.243479754855518,-0.198465843684345,-0.187737334226353,-0.0128821384574806,0.193407156315655,-0.197058125119207,0.0126690035352314,Straight
04_12_268_000151,04_12_268,0.085,11.0544663097552,0.166706343040896,1.18751014104075,4,12,2017,1,0,0,-0.289783713022106,0.169806931319184,0.334406319077858,0.270452286977894,0.14214345034269,0.351413282953375,-0.265745713022106,0.198416842147081,0.185971513515215,0.268662286977894,0.171712460381037,0.211610454493604,-0.184528713022106,0.00418447400353,0.219234021919539,0.175793286977894,0.0004609959960534,0.24033572117642,-0.195686713022106,-0.193176286061797,-0.00988498839265,0.191470286977894,-0.199034681295468,0.0148617387704737,Straight
04_12_268_000153,04_12_268,0.095,11.012247297311,0.156446525847262,2.10401140111936,4,12,2017,1,0,0,-0.378501368221122,0.200496156013666,0.270154654983892,0.364401631778878,0.153211086793271,0.296488417131036,-0.318116368221122,0.199872057315738,0.131414032595151,0.328162631778878,0.167018605305866,0.15888872624285,-0.225022368221122,-0.0089324307742569,0.191780710104145,0.220932631778878,-0.0234822639932683,0.209757007089313,-0.180998368221122,-0.214223676978799,-0.0150317216590008,0.186482631778878,-0.209396035812906,0.0066056252387447,Straight
04_12_268_000154,04_12_268,0.1,10.9905551786432,0.151794190684186,2.46865331462835,4,12,2017,1,0,0,-0.411118576691617,0.220602242310327,0.225242893077022,0.407969423308383,0.164842038620037,0.253370745544236,-0.336351576691617,0.199720897801696,0.100756779990012,0.351895423308383,0.16413718751852,0.125582509837953,-0.245764576691617,-0.0161956433079251,0.170031200776161,0.242655423308383,-0.0326418949977975,0.191599603715493,-0.171476576691617,-0.223078423537835,-0.0194336142802035,0.183378423308383,-0.214774921894664,-0.0004936918816868,Straight
04_12_268_000155,04_12_268,0.105,10.9684397419246,0.147471355010386,2.75891073315378,4,12,2017,1,0,0,-0.427952235743546,0.235027322586806,0.18157642721609,0.438318764256454,0.176742112681708,0.206140368396587,-0.352956235743546,0.197359383794452,0.0676374506227593,0.370744764256454,0.160190154976008,0.0903628753501891,-0.268525235743546,-0.0201231846316364,0.14885978517916,0.261947764256454,-0.0414796766558562,0.170222508517242,-0.163442235743546,-0.22908115754772,-0.0241128327544355,0.179730764256454,-0.219480311393923,-0.0068749746180218,Straight
04_12_268_000158,04_12_268,0.12,10.8994903735406,0.136372498014352,3.22794290004887,4,12,2017,1,0,0,-0.486875112185159,0.201257571622373,0.0676723709211954,0.49134888781484,0.156601428378104,0.080897871688549,-0.382298112185159,0.176536530209156,-0.0376727642842142,0.403416887814841,0.136810012582239,-0.0224616927493646,-0.325107112185159,-0.0311112553774579,0.0751285253403988,0.326535887814841,-0.0569588572711974,0.0940139264836812,-0.168465112185159,-0.225465087158684,-0.0293935473139212,0.171879887814841,-0.226940219170844,-0.0177219670632993,Straight
04_12_268_000159,04_12_268,0.125,10.8756746735655,0.133201541696496,3.297140598978,4,12,2017,1,0,0,-0.509614629532722,0.185262516992585,0.0133954057409075,0.512737370467278,0.136384040799209,0.0313463267482976,-0.385561629532722,0.167256522212111,-0.0753859546449619,0.406767370467278,0.126522006601785,-0.0621211840856218,-0.334395629532722,-0.0376902751759101,0.0467135098927386,0.335467370467278,-0.0661840722309335,0.0632897467813416,-0.173341629532722,-0.221175078412036,-0.0289387358201277,0.172003370467278,-0.226423487772448,-0.0193710402153579,Straight
04_12_268_000160,04_12_268,0.13,10.8514834732148,0.130220615187617,3.35692473170038,4,12,2017,1,0,0,-0.518115716049545,0.181167973144664,-0.0476508268630761,0.525491283950455,0.123336352442625,-0.0275399380966467,-0.384254716049545,0.158025190994715,-0.112086243633359,0.406122283950455,0.116780085245714,-0.101913645550576,-0.339984716049545,-0.0449240055986935,0.0185417644739787,0.342397283950455,-0.0743953655183865,0.0323611980544078,-0.176283716049545,-0.218254810949797,-0.0283090884140652,0.172638283950455,-0.225209687748548,-0.0222113766535601,Straight
04_12_268_000161,04_12_268,0.135,10.8269505116623,0.12737224813366,3.43016428627081,4,12,2017,1,0,0,-0.510690737285754,0.182405501749971,-0.101928525082318,0.525802262714246,0.119682262216937,-0.0880708476982256,-0.379345737285754,0.148847006132089,-0.147362052040552,0.400984262714246,0.107863065725621,-0.140016745460221,-0.343758737285754,-0.0524175653891567,-0.0100439995115074,0.346897262714246,-0.0819816753310509,0.0011349048777234,-0.177103737285754,-0.2173947273949,-0.0289569849059629,0.173533262714246,-0.223813927361873,-0.0265786510807826,Straight
04_12_268_000162,04_12_268,0.14,10.8021120770761,0.124593283662526,3.53821159816716,4,12,2017,1,0,0,-0.502526813589099,0.174976188790876,-0.14614036289215,0.516708186410901,0.115402404253318,-0.136745907300007,-0.369895813589099,0.139008436490307,-0.181127331815521,0.391799186410901,0.0996389288614563,-0.176338546054832,-0.345442813589099,-0.0601066033434274,-0.0399199456347327,0.348098186410901,-0.0900433011217427,-0.0313260451157715,-0.176641813589099,-0.217952656203858,-0.0310917750211827,0.174513186410901,-0.222254311225221,-0.0319579528765875,Straight
04_12_268_000163,04_12_268,0.145,10.7770045507776,0.121817114287219,3.69878802788743,4,12,2017,1,0,0,-0.493896949652372,0.158390701307447,-0.182695646526651,0.506853050347628,0.103204660617848,-0.176202002479897,-0.358850949652372,0.127111991406058,-0.214063158492135,0.379332050347628,0.091000076632321,-0.210756648039362,-0.343206949652372,-0.0688793863260524,-0.0705706222588241,0.346060050347628,-0.0978088205699644,-0.0648223760630481,-0.175454949652372,-0.219114997477488,-0.0348042408098286,0.175509050347628,-0.220720372163645,-0.0373159080085332,Straight
04_12_268_000167,04_12_268,0.165,10.6745182674264,0.109407204873267,5.008514489036,4,12,2017,1,0,0,-0.412036743856793,0.0656580648178254,-0.360275027704535,0.421980256143207,0.0301901354446614,-0.352629350103418,-0.275452743856793,0.0790642923122442,-0.314400280137187,0.293329256143207,0.0568608440851854,-0.317363148144428,-0.287384743856793,-0.101800979799252,-0.16898482310447,0.293328256143207,-0.122079288468103,-0.172889358612168,-0.180127743856793,-0.217211975287047,-0.0453971161085212,0.172632256143207,-0.222333296213607,-0.05274807332287,Straight
04_12_268_000170,04_12_268,0.18,10.5961549682518,0.0970976316186309,6.44097234002213,4,12,2017,1,0,0,-0.306622756671142,9.50445026907665e-05,-0.408381013659894,0.315714243328858,-0.0072377491460685,-0.405943035541717,-0.203006756671142,0.0597333690839668,-0.325372258903914,0.218082243328858,0.0462539523492319,-0.334860031271093,-0.216790756671142,-0.112810834120791,-0.197408615471743,0.222739243328858,-0.126469640380021,-0.202780282957059,-0.178050756671143,-0.222050575334186,-0.0590608932655915,0.162982243328858,-0.232623167008193,-0.0658879574438958,Straight
04_12_268_000171,04_12_268,0.185,10.569846691557,0.0921931451483293,6.88690466521245,4,12,2017,1,0,0,-0.268574361894129,-0.0284719373385776,-0.406205944672246,0.279633638105871,-0.033733068940602,-0.405064849467552,-0.185111361894129,0.0583960265548236,-0.316962363922623,0.200015638105871,0.0463097638226119,-0.32646164037759,-0.192812361894129,-0.111609420748312,-0.195611447620932,0.198849638105871,-0.123147853563764,-0.202326324251466,-0.175742361894129,-0.225128837998534,-0.060262770467551,0.160201638105871,-0.236044532287417,-0.064907382205004,Straight
04_12_268_000172,04_12_268,0.19,10.5434769604108,0.0868499284886631,7.27321586258376,4,12,2017,1,0,0,-0.231575055582852,-0.0467867761845129,-0.39546267811938,0.243539944417148,-0.0518926420231394,-0.39463158363741,-0.174432055582852,0.0579037155463221,-0.301718297609635,0.187835944417148,0.0469657848362967,-0.311986163589609,-0.173322055582852,-0.107870485642975,-0.187582767558513,0.179267944417148,-0.117415763334199,-0.195074608039823,-0.172503055582853,-0.229044298235721,-0.0600861807738544,0.157258944417148,-0.239728981331667,-0.0630775595762154,Straight
04_12_268_000173,04_12_268,0.195,10.5170693395013,0.0810603553252692,7.57909915353293,4,12,2017,1,0,0,-0.200915263763881,-0.0535102972722454,-0.380188054840112,0.213330736236119,-0.0600333344646896,-0.377883567524892,-0.168114263763881,0.0589791619910527,-0.284303151906173,0.181307736236119,0.0483266308390091,-0.293548912018504,-0.159920263763881,-0.102728086745668,-0.173567388460027,0.163998736236119,-0.110194868732026,-0.18260148314451,-0.167530263763881,-0.234556186022848,-0.0588275486441802,0.153854736236119,-0.24364737535235,-0.0601298452982212,Straight
04_12_268_000176,04_12_268,0.21,10.4378967549515,0.0610864112240376,7.92477667186378,4,12,2017,1,0,0,-0.176414516716536,-0.0581460885121635,-0.298419569821127,0.186281483283464,-0.0615126046951259,-0.298233642981062,-0.183637516716536,0.0454795062411217,-0.198139041741007,0.194647483283463,0.0380884931012154,-0.207135942583282,-0.145412516716536,-0.0861841383210965,-0.099615289779394,0.143832483283463,-0.092323696819682,-0.108180610639844,-0.154284516716536,-0.247038674827975,-0.0484693673108593,0.141735483283464,-0.255613706650001,-0.0408038973806294,Straight
04_12_268_000177,04_12_268,0.215,10.4116189169788,0.0536294969656408,7.86427103959806,4,12,2017,1,0,0,-0.183632073785939,-0.0662952639471256,-0.258883327887835,0.193600926214061,-0.0661721354881706,-0.261646159656618,-0.191984073785939,0.0376262535785212,-0.157630294870713,0.202754926214061,0.0315678621402719,-0.169553482078039,-0.142390073785939,-0.0799535752719878,-0.0733192703989099,0.139190926214061,-0.0868108685674685,-0.0776517556741015,-0.152693073785939,-0.248657237807726,-0.0439902396098123,0.137503926214061,-0.258322564884195,-0.0347407719221628,Straight
04_12_268_000178,04_12_268,0.22,10.385439417682,0.0458272938337447,7.74243289280374,4,12,2017,1,0,0,-0.197230449235576,-0.076715040077344,-0.212751747734044,0.207860550764424,-0.0738933012028474,-0.217606146741558,-0.198476449235576,0.0287516186684218,-0.111688903458791,0.209940550764424,0.0242649525885552,-0.126428833156309,-0.138029449235576,-0.0733852521606176,-0.0462625714719534,0.133927550764424,-0.0806604921297934,-0.0489267380190991,-0.151987449235576,-0.249227249678826,-0.039945538243719,0.133998550764424,-0.259889899648721,-0.0298167280658409,Straight
04_12_268_000179,04_12_268,0.225,10.3593739889128,0.0377220150199184,7.58185027650805,4,12,2017,1,0,0,-0.214532552918256,-0.0873872496804318,-0.157034827028255,0.225704447081744,-0.0829025055947813,-0.164875099375962,-0.201648552918256,0.0237331057748893,-0.0641240294669196,0.214318447081744,0.0189830840650142,-0.0786644212689213,-0.134160552918256,-0.0665953321705035,-0.0175789534830348,0.128445447081744,-0.074093434465853,-0.0214635978642439,-0.152036552918256,-0.24914571028838,-0.0358021378650308,0.132872447081744,-0.259625294384596,-0.0254791868736544,Straight
04_12_268_000180,04_12_268,0.23,10.3334288261907,0.0293612113054833,7.40552551088808,4,12,2017,1,0,0,-0.232836021493909,-0.0923195942518304,-0.0947019590996932,0.242521978506091,-0.0889992913965334,-0.104612584153094,-0.202059021493909,0.0244471924896242,-0.0140695982631435,0.215516978506091,0.016564531839859,-0.0267695258645374,-0.130436021493909,-0.0590966358048217,0.0111689903247281,0.122490978506091,-0.0670382577636227,0.004920475248048,-0.153745021493909,-0.24767581896766,-0.0297662582715287,0.136229978506091,-0.257044087549802,-0.0216208274190307,Straight
04_12_268_000182,04_12_268,0.24,10.2818686529658,0.0120862006873208,7.08352041428723,4,12,2017,1,0,0,-0.259241523615022,-0.0815653093466639,0.0439475433469831,0.264260476384978,-0.0873066931514093,0.0351282343033786,-0.191847523615022,0.0384151437792437,0.0862347869046063,0.205367476384978,0.0245108078422374,0.0794375343603157,-0.122807523615022,-0.0457200917550279,0.0742082187493629,0.113575476384978,-0.055592627063279,0.0596344256059387,-0.163546523615022,-0.239014714424061,-0.0164473847577349,0.154670476384978,-0.243011330331097,-0.0058738346778598,Straight
04_12_268_000183,04_12_268,0.245,10.2562103662344,0.0032883524698558,6.96343555163322,4,12,2017,1,0,0,-0.260955305828615,-0.0673696811441361,0.114423289716422,0.265171694171385,-0.076775051113831,0.10686782707452,-0.182399305828615,0.0513591601856355,0.132512522328391,0.196045694171385,0.0373124014805294,0.128032447565566,-0.116349505828615,-0.0397342752719139,0.104620578750696,0.109343694171385,-0.050663355486811,0.0884664181208044,-0.168784305828615,-0.233693853688068,-0.0143118345798503,0.163834694171385,-0.233275141160977,-0.0004906486748832,Straight
04_12_268_000184,04_12_268,0.25,10.2305880101148,-0.0055336938450659,6.87641616806305,4,12,2017,1,0,0,-0.255357599115714,-0.0483457050133719,0.179523402059652,0.258556400884286,-0.0593682646435172,0.175403477400163,-0.173319599115714,0.0725917762735639,0.17123414877772,0.186653400884286,0.0571175801614653,0.170541866548905,-0.110051199115714,-0.0341367458518016,0.129633315072909,0.105233400884286,-0.0459562623215233,0.114227626824019,-0.173457599115714,-0.228643231865442,-0.0142537965758603,0.170841400884286,-0.227062469888597,-0.0012293698486466,Straight
04_12_268_000185,04_12_268,0.255,10.2049580266624,-0.0143155137482159,6.81823552023463,4,12,2017,1,0,0,-0.24579348307212,-0.023978443615588,0.239032728031177,0.24655351692788,-0.0344830802837838,0.239029817844612,-0.16865248307212,0.0978785009014884,0.201087515250613,0.18419751692788,0.0839941321954132,0.201035499543594,-0.11056988307212,-0.0304993160754218,0.143642262981663,0.10677851692788,-0.0410695783423838,0.127170673634923,-0.17700448307212,-0.223924950149898,-0.0137674844385219,0.17622851692788,-0.221609265303778,-0.0014754706208656,Straight
04_12_268_000186,04_12_268,0.26,10.179271822035,-0.0229925448349958,6.77910406797228,4,12,2017,1,0,0,-0.23694777968114,0.0100959312131847,0.291367864910264,0.237032220318861,0.0011476818833045,0.291404387921029,-0.174387779681139,0.126083235398481,0.21653331561766,0.19039622031886,0.11175814894449,0.218185828275906,-0.11782847968114,-0.0297294126285876,0.15076592008771,0.11792222031886,-0.0381897907236397,0.136353838264158,-0.17952177968114,-0.219753787152792,-0.012615517311662,0.17957322031886,-0.215858267080858,0.0028729339785466,Straight
